tieng_trung,tieng_viet
还 早 呀 ， 过 几 年 再 说 。,"còn sớm mà , qua mấy năm rồi rồi tính nữa ."
你 跟 我 去吧,bạn đi tôi tôi nhe
我 都 喜欢 。,Tôi thích nó .
我 受伤 了 需要 一 辆 救护车 。,Tôi bị bị_thương một chiếc xe_cứu_thương .
等 一下 。 这个 是 吗 ？,Chờ . cái này phải không ?
我 想 烫 一下 这 套 衣服,tôi muốn ủi bộ com_đồ này
配 这个 菜 什么 比较 好 ？,Món ăn món này có_thể tốt ?
电影院 在 哪 ？,Trạp_chiếu phim ở đâu ?
你 今天 几 点 来 ?,Hôm_nay bạn mấy giờ đến ?
"不 , 我 会 在 我 逗留 期间 买 的 。","Không , tôi sẽ mua nó ở đâu mua_ ."
是否 可以 问问 看看 有 没 有 人 愿意 乘 后面 的 航班 ？,Có ổn không nếu xem xem có_thể có được xác_ chuyến bay nào ?
他 觉得 红 的 ， 白 的 ， 黄 的 衣服 一 起 洗 没 关系 ，,"Anh ta cảm_thấy đỏ màu trắng , trắng_là không không sao__ gì ."
里面 有 我 的 护照 和 现金 。,Có một hộ_chiếu và tôi_mặt của tôi .
再 给 我 一 碗 。,Cho tôi thêm một cái khác .
我 喜欢 抽象画 。,Tôi thích những___ .
早餐 是 从 六点 到 十一点 。,Nó sáng từ giờ giờ đến 11 giờ .
现在 请 去 检查 护照 。,Bây_giờ hãy đi kiểm_tra hộ_chiếu .
头等舱 还 是 经济舱 ？,Buồng hạng nhất hay khoang__ ?
把 这些 书 寄到 德国 会 很 贵 吗 ?,Những những sách này có_thể đi rất lớn không đắt không ?
我 太 累 了 ， 什么 东西 我 不 想 吃,"tôi rất mệt rồi , món gì tôi không muốn ăn ăn"
是 B 排 27 和 29 号 ， 在 楼上 。,"là_là hàng7 và số 25 , và lầu ."
就 这 场 演出 来说 ， 最 精彩 的 部分 是 杂技 。,"Vềá_ mà mà nói , mà là là là_____chí ."
插花 是 排列 花 的 一 种 艺术 形式 。,Những hoa_ là một cây______ hoa__ .
这 只 风筝 怎么样 ？,cái này này làm thế_nào ?
我 坐 圣地牙哥 开来 的 12：50 次 列车 。,Tôi đã đi đến New__York lúc 8 giờ 15 .
你 洗 个 澡吧 。,Bạn rửa một cái .
他 已经 下班 了 。,Ông ấy đã tan sở rồi .
你 觉得 我 的 性格 怎么样 ？,Bạn cảm_thấy như thế_nào tôi như thế_nào ?
真好 看 ！,thật tốt quá !
昨天 上午 还 好好 的 ， 晚上 就 开始 不 舒服 了 。,"hôm_qua sáng ngày__ , , tối bắt_đầu không được_chịu ."
他们 几点 到达 ？,Họ đến mấy giờ ?
现在 是 五点 。,Bây_giờ là 5 giờ .
手续 复杂 吗 ？,thủ_tục có_ không ?
你 给 我 三 分钟 先 解决 这 件 事 ， 然后 我 和 你 去 解决 那 件 事 。,"Xin cho 3 phút giải_quyết việc này trước , sau đó tôi đi giải_quyết việc này ."
这 本 小说 在 哪里 ？,cuốn cuốn tiểu_thuyết này ở đâu ?
我 想 贵 公司 可能 会 对 我 公司 的 新 产品 感 兴趣 。,Tôi nghĩ công_ty các ông có_thể sẽ hứng_thú đối_với sản_phẩm mới của công_ty tôi .
空调 的 开关 再 哪儿 ？,mở_cửa máy_bay có ở đâu ?
两 斤 。,2 kí .
你 好 ！ 先生 ， 欢迎 到 法国 花园 餐厅 ！ 请 问 几 位 ？,"Chào ông , hoan_nghênh đến đây tại nhà_hàng Pháp______nhiêu ?"
双 人 标准间 。,Làm_ơn cho một phòng đôi .
请 大家 一起 昌 生日 歌 。,Xin mời mọi người cùng hát bài ca mừng sinh_nhật .
你 喜欢 吃 什么,Bạn thích ăn gì ?
我 的 预算 是 五十 美元 。,Ngân_sách của tôi là năm mươi đô_la .
你 要 喝 什么 饮料 ?,Bạn muốn uống gì ?
请 把 随身 行李 放 在 上面 的 行李箱 里 或者 你 前面 的 座位 下 。,Xin vui_lòng mang hành_lý của bạn đặt hành_lý của bạn trên đặt chỗ .
没有 人 叫 兰贞 ， 你 打错 了,"không có người là người__ , , gọi đánh sai rồi"
首先 我 必须 先 声明 我 并不 是 这个 问题 的 专家 我 也 不 代表 任何 的 政府 机构 。,Trước_tiên tôi phải là trước trước_tiên tôi tôi không_thể thực_hiện những người___ của tôi không_thể thực_hiện .
这个 旅游 多 长 时间 ？,Chuyến du_lịch này dài bao_lâu ?
我 还 不错 。,Tôi ổn không tệ .
你们 真 幸福 ， 能 在 这个 婚姻 季节 举行 婚礼 。,"các bạn thật hạnh_phúc , có_thể học_ hôn__chiếu trong mùa này ."
请 报警 。,Hãy cảnh_sát cảnh cảnh_sát .
我 可以 给 你 照 张 像 吗 ？,Tôi có_thể chụp hình cho bạn không ?
还 有 什么 菜 ? 你 点 吧,còn món gì ? bạn gọi đi
我 不 明白 你 说 的 什么 意思 。,Tôi không hiểu kịp lời gì bạn nói .
单 人间 五十 美元 一 晚 。,Một_ phòng đơn một phòng 50 đô_la một đêm .
弥撒 何时 开始 ？,K__ bắt_đầu khi nào ?
用 这 把 钥匙 打 不 开门 。,Tôi không_thể vặn chìa khóa này không mở_cửa .
一直 往前 走 在 第三 个 拐角处 向右 拐 。,"Đi thẳng phía trước , rẽ phải ở góc thứ ba ."
去 芝加哥 的 车站 在 哪 ？,Trạm xe_buýt đến Chicago ở đâu ?
上床 前 你 最后 脱掉 什么 ？,trước khi bạn trước khi bạn trước khi bạn vào cuối_cùng ?
请 给 我 拿 个 香皂 。,Xin vui_lòng cho tôi một xà__ .
我 会 在 大学 里 学习 自然 科学 。,Tôi sẽ học học khoa_học_học ở trường .
他们 都 走 了 。,họ đều đi đi .
你 听说 了 吗 ？,Bạn nghe nghe chưa ?
你 属 什么 ?,bạn tuổi gì ?
我 能 留 个 言 吗 ？,Tôi có_thể để lại tin_nhắn được không ?
你 喜欢 用 雅虎 还是 微软 ？,Bạn thích dùng loại__ hay nào ?
"薪水 优厚 , 工作 时间 合适 .","lương_h , có__việc thời_gian ."
那 你 怎么 不 去 火车站 呀 ？,Sao anh sao đi bằng xe_lửa nào ?
八月,tháng 8
预订 六 晚 的 。,đặt 6 đêm .
伤 重 吗 ？,V nặng_trọng phải không ?
我 会 顺便 在 底特律 停留 然后 去 迈阿密 。,Tôi sẽ ở lại tại Đại_lộ___M .
什么 时间 呢 ？,Mấy giờ thì sao ?
你 现在 订 了 。,Bạn đã đặt chỗ bây_giờ .
邮局 早上 八点 以后 办公 .,8 giờ sáng__ làm_việc .
是 一 个 大 的 蓝色 的 Samsonite 箱子 有 很多 标签 在 上面 。,"Đó là một S__ lớn , có một_số nhãn__hiệu ."
我们 休息 五 分钟,chúng_tôi nghỉ_ 5 phút
属 牛,cổ_
两 毛 。,2 .
在 什么 地方 丢 的 ？,Nó đã mất nó ở đâu ?
最近 的 音像店 在 哪 ？,Cửa_hàng gần_ gần nhất ở đâu ?
我 在 公众 面前 的确 很 紧张 。,Tôi rất___ ở ở__hàng trước .
你 以后 打算 去 哪 读 博士,bạn sau dự_định đi học__học
你 能 来 查查 吗 ？,Bạn có_thể đến kiểm_tra nó được không ?
他 叫 什么 名字 ?,Anh ta tên là gì ?
我 要 去掉 隐形 眼睛 吗 ？,Tôi có phải đi đến một mắt kính_C không ?
"好 , 再 来 一 个 麻婆 豆腐 , 好 吗 ?","Được , có một một____tây chiên được không ?"
或许 我 应该 问问 她 。,Có_lẽ tôi nên hỏi cô ấy .
王丽 从 小 对 音乐 产生 兴趣 ， 毕业后 当 了 音乐 老师 。,"Vương_Lệ từ Tiểu_Phương đến hứng_thú đối_với ,__ đã đã gọi đến giáo_viên ."
是 ， 我 第一 次 来 这 儿,"đúng , tôi lần đầu đến đây"
大街 对面 是 一 个 花 店 。,D__ đối_với là một cửa_hàng .
你 可以 看看 这些 样品 吗 ？,Bạn có_thể xem những mẫu mẫu này không ?
银座 是 个 购物 的 好 地方 。,Nó có_thể tốt một nơi tốt___sắm .
会,biết
祝 你 身体 健康 。,chúc bạn sức_khoẻ sức khỏekhoẻ .
书 在 桌子 前面 。,Quyển sách ở phía trước bàn .
他们 不 是 志愿者 吗 ？,Họ không phải là người__ không ?
你 做 什么 工作 ?,bạn làm nghề gì ?
为 我们 的 友谊 干杯 ！,vì_bạn của chúng_tôi cạn li !
他 来 了 吗 ？,anh ta đến rồi chưa ?
有 野营 吗 ？,Bạn có cái nào không ?
我 在 旅行社 工作 。,Tôi làm_việc ở việc__lịch .
离 这里 远 吗 ？,Nó có xa đây không ?
房价,giá
黄明 ， 你 觉得 怎么样 ？,"Hoàng_Minh , anh cảm_thấy như thế_nào ?"
我 现在 肯尼迪 机场 。,Tôi đang ở sân_bay bây_giờ .
我 得 了 流感 。,Tôi phải có__ .
请 使用 咖啡店 或 房间 服务 。,Xin vui_lòng sử_dụng dịch_vụ phòng của bạn .
我 只 是 想来 给 她 问 声 好 。,Tôi chỉ muốn gọi cho cô ấy hỏi cô ấy .
今晚 还 有 房 吗 ？,Có phòng trống nào tối nay không ?
你 想 找 一 家 普通 的 还 是 高档 的 ？,Bạn muốn tìm một_ hay__ cao hay_là ?
在 这 条 街 上 ？,Nó nằm trên đường đường ?
一 天 九十 美元 三 天 二百 美元 。,Một đô_la mỗi ngày ba trăm đô_la một ngày .
护发素,kem dưỡng
我 的 鞋子 在 哪儿 ？,Gi_ của tôi ở đâu ?
我 的 是 零二七四零九一,tôi là số 7441
那 种 方法 更 好 。,loại đó thì tốt hơn .
你 在 哪 所 学校 学习 ？,Bạn học trường nào ?
请 问 您 对 这个 计划 是 怎么 评价 的 ？,xin hỏi ông có_thể gọi cho__ này như thế_nào ?
我 需要 借用 你 的 软盘 。,Tôi cần mượn một_số đĩa__ của bạn .
可以 不过 记得 随身 带 着 票 。,Bạn có_thể mang theo vé một_số đem đem .
我 增 经作 这 分 工作 两 年 了,tôi đã làm_việc này này làm_ 2 năm rồi
在 这 间 房子,phòng nhà này
您 想 在 卡片 上 写 些 什么 话 ？,Bạn muốn viết gì trên gì__ ?
